Id,Predicted
3972,2450.6533
3973,2710.1082
3974,2938.8794
3975,4037.5261
3976,2542.7712
3977,3136.6519
3978,2570.6438
3979,2842.5364
3980,2362.113
3981,2654.0146
3982,1803.1711
3983,1701.7593
3984,2508.199
3985,3157.78
3986,2760.8672
3987,2757.1082
3988,2590.53
3989,2854.6045
3990,1601.3461
3991,3446.37
3992,2431.3438
3993,2490.4595
3994,2335.232
3995,2326.4094
3996,2881.9297
3997,2053.085
3998,3309.6816
3999,2135.4539
4000,2935.2668
4001,2340.3582
4002,2454.9668
4003,1854.3873
4004,2132.5923
4005,3481.1035
4006,2043.1221
4007,3329.6353
4008,2629.389
4009,2792.5764
4010,3447.4758
4011,2632.914
4012,3594.5515
4013,2027.5067
4014,2634.5544
4015,2320.6042
4016,3643.7036
4017,2179.152
4018,2145.1907
4019,2357.5405
4020,1780.0037
4021,2107.3357
4022,2316.3965
4023,2452.0698
4024,1874.0316
4025,2801.5737
4026,1988.5786
4027,4113.028
4028,2303.1523
4029,3316.5486
4030,3002.3433
4031,2210.782
4032,1802.7568
4033,2218.6406
4034,3893.934
4035,3311.4536
4036,3588.2517
4037,2514.9429
4038,2233.3906
4039,2652.511
4040,2257.4988
4041,3366.954
4042,2183.1382
4043,3307.9553
4044,2884.6294
4045,2397.8306
4046,2566.6094
4047,2461.2478
4048,2614.284
4049,3026.8628
4050,2107.2017
4051,1777.6857
4052,2269.6243
4053,2730.6667
4054,3466.0615
4055,2579.9082
4056,2263.8145
4057,2238.0469
4058,2814.4197
4059,3138.7834
4060,2956.5083
4061,3192.4727
4062,2685.2205
4063,1844.7623
4064,2959.787
4065,3114.796
4066,2228.9646
4067,2546.1785
4068,2395.5383
4069,2885.42
4070,3532.6738
4071,2320.0393
4072,2637.7136
4073,2588.065
4074,2073.8452
4075,2439.1006
4076,1991.25
4077,3034.4263
4078,3383.3252
4079,2932.5957
4080,2587.9604
4081,3594.8525
4082,2553.0913
4083,2560.288
4084,2672.041
4085,1812.0734
4086,2322.7378
4087,2170.1042
4088,2064.899
4089,2167.2253
4090,3193.5718
4091,2609.902
4092,2268.1755
4093,3092.896
4094,3437.7537
4095,3388.186
4096,2583.6377
4097,2377.789
4098,2391.5015
4099,2995.9006
4100,2704.421
4101,1899.8568
4102,2331.5505
4103,2944.5837
4104,1698.9556
4105,1578.4381
4106,4381.587
4107,2087.599
4108,2149.7466
4109,2356.5447
4110,3656.2146
4111,3217.214
4112,2193.5137
4113,2323.6033
4114,2701.687
4115,2807.5588
4116,3312.3123
4117,3846.6428
4118,2279.2734
4119,4928.6875
4120,2837.4458
4121,2718.3047
4122,2691.6704
4123,2466.3901
4124,2480.7844
4125,2181.1396
4126,2096.0112
4127,1848.9874
4128,2996.8948
4129,3491.4675
4130,2019.0975
4131,3597.2344
4132,3692.392
4133,2011.1144
4134,2080.6045
4135,2135.598
4136,2952.42
4137,2226.952
4138,2095.4844
4139,1781.2344
4140,2267.5906
4141,3323.7297
4142,2588.6567
4143,2182.7705
4144,2169.815
4145,2256.2102
4146,3677.4197
4147,2829.138
4148,2320.4321
4149,2531.8762
4150,3401.7314
4151,2413.656
4152,2835.8428
4153,3146.8098
4154,2939.93
4155,2491.1555
4156,2636.5264
4157,2268.23
4158,1994.7684
4159,2623.9006
4160,2566.962
4161,1875.2305
4162,1927.67
4163,2976.9656
4164,1992.7871
4165,3015.8845
4166,2199.4014
4167,2684.9978
4168,2476.9683
4169,2722.2563
4170,2189.9092
4171,2369.356
4172,1873.6495
4173,2104.033
4174,4057.8525
4175,2063.926
4176,2110.8237
4177,2965.0815
4178,2299.359
4179,2452.4158
4180,1873.2487
4181,2561.8384
4182,1988.1327
4183,2415.686
4184,3438.4797
4185,2058.0723
4186,2401.6519
4187,2604.2507
4188,3019.8044
4189,2465.408
4190,3223.0195
4191,2783.744
4192,2741.535
4193,1999.148
4194,2113.9998
4195,2580.1091
4196,2498.9133
4197,2323.8767
4198,3395.7202
4199,2354.636
4200,1822.6365
4201,2609.9805
4202,1870.2731
4203,2352.6655
4204,2712.018
4205,2652.135
4206,3574.5232
4207,3374.2495
4208,1914.2512
4209,2420.7024
4210,3108.054
4211,3147.04
4212,2692.5452
4213,2406.1921
4214,2599.8142
4215,3042.7139
4216,3228.1904
4217,2148.795
4218,1886.1061
4219,2617.5193
4220,1667.4752
4221,2495.808
4222,2508.3125
4223,2296.642
4224,3170.3313
4225,2707.0227
4226,1852.5667
4227,2313.6604
4228,2451.3337
4229,1901.0286
4230,2287.4062
4231,2007.8873
4232,2300.5767
4233,2257.4395
4234,1937.0844
4235,2512.0981
4236,2457.6594
4237,2159.7544
4238,2367.702
4239,3982.2405
4240,3936.8167
4241,1987.9275
4242,2153.148
4243,2543.2073
4244,2626.2817
4245,2116.7646
4246,2733.2478
4247,2153.5247
4248,2195.8962
4249,2428.3267
4250,3102.6816
4251,2221.4644
4252,2431.078
4253,1841.91
4254,2552.103
4255,2043.0815
4256,3152.6155
4257,2101.8374
4258,2569.392
4259,3019.2036
4260,3220.747
4261,3483.6414
4262,2490.8008
4263,1768.8059
4264,2580.3599
4265,2727.2725
4266,2447.8833
4267,2322.471
4268,1821.9121
4269,3442.4077
4270,2268.652
4271,2763.5461
4272,2186.5652
4273,3785.1685
4274,2675.2202
4275,2598.6108
4276,1895.0743
4277,2323.5571
4278,2617.164
4279,1872.346
4280,2955.7588
4281,2607.376
4282,3789.4883
4283,3247.2495
4284,2301.1082
4285,1625.1617
4286,2054.3125
4287,2225.0886
4288,3083.6772
4289,2186.8457
4290,2819.5715
4291,2154.5896
4292,1861.0698
4293,2926.0735
4294,3351.822
4295,3083.078
4296,2320.098
4297,3278.7627
4298,2134.252
4299,2412.1147
4300,3263.7559
4301,2254.3406
4302,3315.9902
4303,2926.3672
4304,3315.4028
4305,3495.0925
4306,2307.1663
4307,2329.1445
4308,2239.4678
4309,2353.7488
4310,2671.6577
4311,2495.6868
4312,2966.056
4313,2748.7866
4314,2567.5767
4315,1674.852
4316,1818.6997
4317,3017.1025
4318,2272.649
4319,2492.7795
4320,2126.7834
4321,1968.7152
4322,3325.2166
4323,3222.748
4324,2937.982
4325,1917.8992
4326,1872.5764
4327,2637.3972
4328,2654.9546
4329,3362.2585
4330,2427.235
4331,3655.816
4332,2196.7727
4333,2476.6252
4334,2995.518
4335,1813.9485
4336,2264.431
4337,2574.4028
4338,2935.3176
4339,2509.4753
4340,1888.8048
4341,2308.9346
4342,2917.9473
4343,1983.507
4344,2143.7708
4345,2332.9685
4346,2033.6003
4347,2199.743
4348,3366.914
4349,2097.7231
4350,1849.6278
4351,2510.2607
4352,2212.9546
4353,2110.2598
4354,2513.8743
4355,2511.5112
4356,4002.3591
4357,3037.4543
4358,2468.5142
4359,3014.0447
4360,2199.3564
4361,2124.878
4362,2209.3196
4363,1960.7996
4364,3565.0786
4365,1967.1852
4366,4000.1528
4367,2276.7512
4368,2738.132
4369,1899.7048
4370,2038.2418
4371,2465.2773
4372,3410.3376
4373,1940.728
4374,2132.5923
4375,2132.5828
4376,2339.3928
4377,1977.2406
4378,4213.2866
4379,2405.4038
4380,1786.3075
4381,3417.6304
4382,2173.0176
4383,2359.0383
4384,1932.4397
4385,2218.7466
4386,2327.793
4387,1975.4318
4388,2479.8608
4389,2928.5925
4390,2647.6448
4391,3001.4756
4392,2143.9526
4393,2660.7136
4394,1823.2766
4395,3063.6917
4396,3219.4062
4397,2932.1287
4398,3452.7366
4399,2363.205
4400,1938.0858
4401,2527.4177
4402,2308.7888
4403,3067.2324
4404,3308.9866
4405,1874.3229
4406,3152.4302
4407,3210.768
4408,2333.1082
4409,2494.558
4410,3668.064
4411,3073.5825
4412,2069.094
4413,2120.666
4414,2793.9727
4415,2346.9653
4416,1876.9932
4417,2611.3484
4418,2799.832
4419,2257.1892
4420,2587.07
4421,2211.2454
4422,2580.7793
4423,2512.7495
4424,1888.3718
4425,2139.8225
4426,1866.9761
4427,3063.0193
4428,2919.6736
4429,2278.222
4430,1901.6278
4431,2085.2896
4432,1748.668
4433,2115.7568
4434,2466.0532
4435,2352.397
4436,2502.4973
4437,2623.6738
4438,2656.955
4439,2467.9824
4440,3084.6755
4441,2531.9365
4442,2610.2341
4443,2150.6006
4444,2332.9841
4445,1927.8651
4446,2639.9602
4447,2542.3499
4448,2271.447
4449,2871.867
4450,2841.8481
4451,4136.1455
4452,2686.041
4453,1742.6868
4454,2122.0518
4455,2523.3555
4456,2769.9705
4457,2512.0913
4458,2076.6484
4459,3102.393
4460,2309.1846
4461,2750.432
4462,1803.643
4463,3219.1497
4464,1734.1732
4465,3104.3906
4466,2790.001
4467,3184.1423
4468,2237.2114
4469,2619.8025
4470,2780.8376
4471,3469.0972
4472,2188.55
4473,3781.6643
4474,2578.9365
4475,2369.8904
4476,3210.693
4477,3414.1592
4478,1754.7142
4479,1905.5376
4480,2111.5464
4481,2274.2188
4482,2918.4119
4483,5394.78
4484,2212.0908
4485,2251.8804
4486,2195.838
4487,2791.2393
4488,1980.0028
4489,2402.8616
4490,2535.092
4491,3147.0156
4492,1954.3121
4493,1868.4801
4494,2431.7666
4495,3343.6626
4496,2624.796
4497,2526.9956
4498,2131.207
4499,2234.425
4500,2339.9094
4501,2483.2732
4502,2159.4136
4503,3578.8623
4504,2184.0593
4505,2844.6204
4506,2806.6797
4507,2230.2832
4508,2951.4016
4509,2320.417
4510,2444.1702
4511,3072.0266
4512,3995.985
4513,2618.2905
4514,3008.508
4515,2402.7996
4516,2337.8875
4517,2312.7236
4518,2927.5552
4519,1984.162
4520,3336.193
4521,2104.5574
4522,2161.3418
4523,2700.1345
4524,2999.3376
4525,2146.6436
4526,2240.297
4527,3439.4033
4528,2655.4006
4529,2899.7065
4530,2504.2002
4531,2472.9236
4532,1747.3663
4533,2269.2751
4534,2006.5001
4535,2732.7659
4536,1865.0881
4537,2623.6843
4538,2028.6522
4539,1863.2214
4540,1811.5844
4541,1899.1306
4542,2537.9053
4543,2164.657
4544,2795.313
4545,3318.1477
4546,2177.8667
4547,3482.1343
4548,2370.698
4549,2931.9792
4550,2900.385
4551,2481.2725
4552,1855.8883
4553,3140.2026
4554,2811.2622
4555,2126.0981
4556,3399.3442
4557,2211.5356
4558,3317.7874
4559,3377.6025
4560,2680.743
4561,2833.954
4562,2082.656
4563,2131.9536
4564,3128.8406
4565,2222.694
4566,1840.0271
4567,2105.7664
4568,1744.191
4569,2267.8533
4570,2574.649
4571,2019.265
4572,2086.2134
4573,2144.844
4574,1973.6719
4575,3306.9705
4576,2409.5144
4577,2379.4858
4578,4205.3916
4579,1888.2341
4580,2503.5225
4581,2645.2266
4582,3145.5203
4583,2843.2766
4584,2073.782
4585,3587.382
4586,1952.0045
4587,3115.5874
4588,2310.0325
4589,2071.184
4590,2911.0554
4591,2555.259
4592,3155.7468
4593,2474.8076
4594,2002.6991
4595,2555.3057
4596,2107.9697
4597,2641.94
4598,1837.1017
4599,2241.3308
4600,3279.3494
4601,2419.974
4602,3460.3103
4603,1878.9125
4604,2628.7808
4605,2600.028
4606,2657.5095
4607,2445.1606
4608,1831.8766
4609,2432.5288
4610,2476.9248
4611,3493.4783
4612,1779.6555
4613,2152.1558
4614,3956.4915
4615,1984.8511
4616,2414.655
4617,2560.0903
4618,2411.5547
4619,2052.582
4620,2001.86
4621,2383.6885
4622,3166.6829
4623,2740.2183
4624,3105.3623
4625,2982.171
4626,3282.2732
4627,2453.9587
4628,3422.5386
4629,2198.291
4630,1918.6104
4631,3034.7986
4632,2618.589
4633,2190.6143
4634,2364.6914
4635,3588.8052
4636,2822.737
4637,2076.196
4638,2893.107
4639,4629.633
4640,2925.8499
4641,2600.435
4642,2257.492
4643,2013.4113
4644,2253.0413
4645,3152.0537
4646,2687.826
4647,2943.4985
4648,2176.5347
4649,3101.6045
4650,2685.2986
4651,2883.701
4652,3332.9868
4653,2174.7756
4654,1613.8492
4655,3575.2043
4656,3715.3044
4657,2214.319
4658,3185.3315
4659,2802.7236
4660,2998.1628
4661,2379.0784
4662,2271.5486
4663,2130.6016
4664,2137.9019
4665,2372.371
4666,2341.9727
4667,2082.656
4668,1604.649
4669,3324.0874
4670,2516.2517
4671,2901.3005
4672,2638.7932
4673,2305.2498
4674,2471.4268
4675,2888.7502
4676,2682.5684
4677,1973.6521
4678,2408.0264
4679,3601.7402
4680,2454.301
4681,3510.6487
4682,2870.1357
4683,2146.048
4684,2482.106
4685,3287.0178
4686,2113.0288
4687,2220.1316
4688,3018.9417
4689,2723.0574
4690,2126.5906
4691,2967.6768
4692,2688.3462
4693,1997.4575
4694,2152.407
4695,2055.1406
4696,2226.7922
4697,2403.0203
4698,2708.9539
4699,2381.3674
4700,3628.5427
4701,3494.253
4702,2145.8198
4703,4019.603
4704,2940.5676
4705,2981.5254
4706,2553.8022
4707,2885.6714
4708,2190.056
4709,2897.6956
4710,2945.526
4711,2799.1504
4712,1930.5962
4713,3445.5889
4714,2842.0002
4715,2251.3577
4716,2547.9893
4717,2042.7987
4718,2310.0325
4719,2860.77
4720,2731.1619
4721,2664.7822
4722,2156.9565
4723,2851.9941
4724,3166.5947
4725,2868.7163
4726,2488.8794
4727,2177.7437
4728,3215.4238
4729,1891.4668
4730,2190.7598
4731,1605.0472
4732,2260.089
4733,2743.2678
4734,2404.9807
4735,3100.9268
4736,2562.923
4737,3035.0415
4738,2880.2944
4739,3057.8423
4740,2437.6182
4741,2260.2922
4742,1852.0588
4743,2159.2656
4744,2281.9233
4745,2961.8066
4746,3172.6794
4747,2072.7546
4748,2771.7876
4749,2028.1755
4750,3337.5837
4751,2065.41
4752,2616.9438
4753,2863.2732
4754,2334.2932
4755,2256.1113
4756,3213.603
4757,3884.9258
4758,2912.2021
4759,2112.887
4760,4475.8325
4761,2267.8655
4762,1800.3314
4763,3145.5085
4764,1811.2195
4765,2722.859
4766,3304.1357
4767,2502.8315
4768,2449.8145
4769,2487.4214
4770,2646.2258
4771,2057.1826
4772,2384.7021
4773,2155.526
4774,3091.0647
4775,1943.2029
4776,4202.837
4777,2186.9006
4778,2781.154
4779,1638.8234
4780,2321.7283
4781,3789.6938
4782,3092.674
4783,3300.0332
4784,2438.8196
4785,2399.7378
4786,2951.4624
4787,3733.0383
4788,2346.2566
4789,3565.3586
4790,2678.1533
4791,2211.197
4792,2606.9133
4793,2176.325
4794,2455.124
4795,2405.2732
4796,3152.714
4797,2748.4507
4798,2082.344
4799,2630.6826
4800,2115.2847
4801,2729.3196
4802,2147.7092
4803,1805.6754
4804,2448.9531
4805,2094.7837
4806,2541.4143
4807,1921.3975
4808,2676.7422
4809,3493.613
4810,2381.6138
4811,2490.3254
4812,2313.6064
4813,3298.9265
4814,2090.0547
4815,3443.0505
4816,2796.129
4817,3613.316
4818,1852.6178
4819,2296.692
4820,2302.2075
4821,2072.0713
4822,2122.8276
4823,3338.2285
4824,2827.396
4825,3003.9363
4826,2650.5789
4827,1919.6158
4828,2139.0686
4829,2198.386
4830,2553.4597
4831,1739.7192
4832,2586.6108
4833,2291.7266
4834,2520.2349
4835,2451.8179
4836,3032.7925
4837,3310.363
4838,4130.4575
4839,3014.1174
4840,2251.582
4841,2507.475
4842,3101.4766
4843,3145.2134
4844,2301.3274
4845,3651.381
4846,2936.826
4847,2373.58
4848,2673.5276
4849,2233.9102
4850,2620.3442
4851,2691.5828
4852,2650.6208
4853,2484.956
4854,3464.8628
4855,3116.5015
4856,3852.7488
4857,2865.8264
4858,2918.8943
4859,2292.8813
4860,3413.3557
4861,2385.861
4862,3412.8394
4863,3864.8472
4864,2966.6223
4865,2992.3809
4866,3368.2454
4867,2723.7278
4868,2304.1907
4869,2807.3855
4870,2547.619
4871,2687.0652
4872,3805.0994
4873,2173.4844
4874,2342.2336
4875,3039.6907
4876,3713.147
4877,1132.8463
4878,1904.0774
4879,2123.6562
4880,2653.7966
4881,2102.007
4882,2720.0447
4883,2526.4868
4884,2933.956
4885,3344.898
4886,3192.7107
4887,2059.3257
4888,2610.4714
4889,1701.7593
4890,2150.496
4891,2094.8948
4892,3128.288
4893,2738.5146
4894,2451.8801
4895,3821.0308
4896,2736.4111
4897,2774.682
4898,2444.6392
4899,2270.3887
4900,2449.1338
4901,3276.104
4902,2286.365
4903,2079.2441
4904,2171.4287
4905,3417.0547
4906,2048.37
4907,2585.3176
4908,3063.9702
4909,2530.1099
4910,3316.6672
4911,3346.9666
4912,1751.5791
4913,3211.1948
4914,1951.7925
4915,2286.166
4916,2318.81
4917,2201.3196
4918,2265.799
4919,2591.4844
4920,2005.7059
4921,1947.1562
4922,2748.4373
4923,3230.344
4924,2109.383
4925,1943.1053
4926,2488.5715
4927,1992.9823
4928,2530.1133
4929,2720.4167
4930,2594.2078
4931,1908.5076
4932,2838.4624
4933,2232.5168
4934,2321.5962
4935,2795.2595
4936,2401.7837
4937,3480.9587
4938,3769.072
4939,2335.8567
4940,2684.6345
4941,2506.1753
4942,2015.5961
4943,2305.1313
4944,2220.1726
4945,2899.024
4946,2128.1758
4947,3256.1782
4948,1977.8513
4949,2230.463
4950,2306.122
4951,1913.6329
4952,1639.7324
4953,2608.605
4954,3055.6165
4955,2222.2583
4956,2202.1633
4957,3199.0437
4958,2945.9607
4959,2346.1677
4960,2819.1494
4961,2879.3354
4962,2493.2153
4963,2600.8132
4964,2400.384
4965,3489.7002
4966,2005.8224
4967,2361.6865
4968,2652.2183
4969,2255.0718
4970,2456.3228
4971,1930.7487
4972,2137.305
4973,2354.5605
4974,3143.1016
4975,2916.735
4976,3692.392
4977,2575.551
4978,2583.2566
4979,2238.5105
4980,2985.9795
4981,2390.1985
4982,2362.526
4983,2564.4414
4984,1885.1403
4985,2513.9482
4986,3155.7642
4987,3424.2917
4988,3532.115
4989,2192.7483
4990,2494.4548
4991,2243.8005
4992,2383.9417
4993,3447.4277
4994,2010.1874
4995,3540.2488
4996,2393.5996
4997,2491.1843
4998,3341.7715
4999,2358.26
5000,2428.1653
5001,1891.4913
5002,3868.8315
5003,2448.68
5004,2626.224
5005,2150.864
5006,2923.7683
5007,2120.4517
5008,2898.6582
5009,3185.7275
5010,2568.0474
5011,2711.6184
5012,1940.4017
5013,2781.0413
5014,2440.7058
5015,3113.173
5016,2079.46
5017,2590.53
5018,2222.9246
5019,1939.8844
5020,2705.7878
5021,3959.0564
5022,2472.1953
5023,3079.4592
5024,2197.8328
5025,1848.786
5026,2223.4307
5027,2283.8433
5028,3200.957
5029,3491.0222
5030,3734.6553
5031,2225.5667
5032,2263.706
5033,2188.8804
5034,3268.4902
5035,3532.7092
5036,3467.295
5037,2954.7815
5038,1949.2258
5039,3868.8315
5040,2904.1316
5041,2500.7004
5042,2797.0603
5043,2961.4985
5044,3121.332
5045,2495.7778
5046,2113.8418
5047,2718.8765
5048,2249.0713
5049,2737.1768
5050,2343.6636
5051,2455.424
5052,2009.5372
5053,2475.4788
5054,3318.227
5055,3248.8755
5056,1436.4353
5057,2826.519
5058,2701.8037
5059,1996.7821
5060,2696.5886
5061,2396.5256
5062,2547.4568
5063,3929.4856
5064,3608.905
5065,1910.39
5066,1948.2787
5067,3050.7302
5068,2092.661
5069,2345.3555
5070,1835.99
5071,2926.2039
5072,2060.0547
5073,1975.7139
5074,3120.2441
5075,1630.6343
5076,2811.3013
5077,2936.2402
5078,2599.32
5079,2165.754
5080,2355.732
5081,3515.6414
5082,2591.8716
5083,2289.6282
5084,3396.6855
5085,2625.1565
5086,3017.3076
5087,1979.143
5088,1847.4929
5089,2464.3762
5090,1698.6976
5091,2358.4556
5092,3770.6733
5093,1867.2217
5094,2063.0942
5095,3459.9028
5096,3173.9575
5097,2747.4436
5098,2343.135
5099,3567.151
5100,2311.5059
5101,2974.3052
5102,2526.2493
5103,1987.7717
5104,2180.9412
5105,3498.8218
5106,3955.2917
5107,2270.7349
5108,2432.2056
5109,2402.2473
5110,2036.0405
5111,4323.788
5112,3224.6604
5113,2329.5227
5114,2079.2388
5115,3106.7942
5116,2689.8872
5117,1407.422
5118,2319.9094
5119,1804.3971
5120,3025.662
5121,3389.8396
5122,1942.4529
5123,3154.8804
5124,2989.8855
5125,2229.241
5126,2379.4524
5127,2397.4924
5128,2630.2214
5129,2083.313
5130,2387.4988
5131,3614.446
5132,2245.9583
5133,2502.4192
5134,2290.3938
5135,2245.3574
5136,3207.5776
5137,2512.244
5138,3107.7678
5139,2357.3103
5140,2281.1133
5141,2787.6104
5142,2712.4338
5143,3187.3635
5144,2045.748
5145,2356.9575
5146,2979.3044
5147,3189.474
5148,2584.9392
5149,2226.9683
5150,2122.6943
5151,2729.047
5152,3727.653
5153,2793.8923
5154,2445.3865
5155,2768.6106
5156,2875.8281
5157,2200.009
5158,2195.609
5159,2656.4866
5160,2516.8735
5161,1867.2035
5162,2789.1953
5163,1997.3666
5164,2029.0881
5165,2605.148
5166,1659.975
5167,3499.0442
5168,3560.5544
5169,2664.1326
5170,2723.1472
5171,2091.5315
5172,2767.9077
5173,2129.0278
5174,3216.0508
5175,2867.1619
5176,2203.3308
5177,2169.5732
5178,2016.3634
5179,2393.6091
5180,2034.5409
5181,1883.0073
5182,1796.2131
5183,3065.1245
5184,2599.9958
5185,3088.4712
5186,2800.5835
5187,1953.9584
5188,3439.442
5189,2701.0786
5190,4577.426
5191,4279.22
5192,2800.815
5193,2078.2102
5194,2332.9268
5195,3019.8435
5196,3163.7195
5197,1841.7267
5198,2131.0718
5199,3533.8792
5200,2914.5476
5201,2572.989
5202,2629.7717
5203,2955.276
5204,2686.4858
5205,2232.4204
5206,2734.6738
5207,1996.0464
5208,2542.862
5209,3279.3044
5210,2450.1023
5211,1980.3485
5212,2168.9932
5213,3616.1326
5214,2402.5938
5215,2047.7096
5216,2629.6086
5217,1921.0665
5218,1817.1486
5219,2300.5513
5220,2199.5303
5221,1865.0067
5222,3208.6484
5223,3567.557
5224,2704.109
5225,2209.3542
5226,2782.201
5227,2171.0535
5228,1934.7537
5229,3354.5903
5230,2274.7336
5231,2158.1562
5232,2167.532
5233,2732.1367
5234,3538.5935
5235,3658.0806
5236,2510.4204
5237,1881.039
5238,1929.1266
5239,2335.5933
5240,3361.739
5241,2853.2214
5242,1987.2122
5243,2243.8987
5244,2080.6045
5245,2896.0652
5246,3120.9922
5247,3736.9343
5248,3117.4985
5249,2114.0957
5250,1896.1019
5251,2683.0527
5252,2194.5479
5253,2210.3467
5254,3631.6504
5255,4169.4766
5256,2468.3533
5257,2637.1528
5258,1894.2603
5259,3408.3625
5260,3911.689
5261,1653.0587
5262,3171.5857
5263,2097.8804
5264,2230.016
5265,3632.3237
5266,2350.8616
5267,2720.9714
5268,1951.5509
5269,1656.3866
5270,2660.8225
5271,3280.6785
5272,1860.5687
5273,2554.0266
5274,2454.9456
5275,2942.4453
5276,3242.6006
5277,3436.7637
5278,2003.5338
5279,1898.2675
5280,2695.0376
5281,1829.5503
5282,2730.3481
5283,1819.7788
5284,3005.821
5285,2108.42
5286,2471.2012
5287,2027.4393
5288,2515.254
5289,1898.4146
5290,2681.042
5291,1996.084
5292,2699.0105
5293,2138.5432
5294,1947.0356
5295,2089.0317
5296,2750.6584
5297,3344.2834
5298,2066.0574
5299,1931.6617
5300,2432.2256
5301,2020.6036
5302,3531.112
5303,2463.137
5304,2811.897
5305,3572.2737
5306,2940.043
5307,2558.9248
5308,2230.3567
5309,2854.7786
5310,2401.2751
5311,2958.9822
5312,2465.8438
5313,2381.8357
5314,2109.3608
5315,2381.337
5316,2894.734
5317,3000.0073
5318,2764.0945
5319,2285.5027
5320,2830.9626
5321,2067.153
5322,2346.3809
5323,2173.1555
5324,2173.357
5325,2097.8804
5326,2299.3208
5327,2158.1562
5328,2740.3875
5329,2555.933
5330,1993.341
5331,3202.9685
5332,2253.6924
5333,2064.0718
5334,2991.5186
5335,3154.8992
5336,2246.3997
5337,2228.0723
5338,2213.0393
5339,2172.3567
5340,2660.5928
5341,2805.0972
5342,2402.3633
5343,2738.5122
5344,2482.8296
5345,2913.5042
5346,2452.263
5347,2130.7952
5348,2584.9397
5349,2623.495
5350,2569.5708
5351,3080.202
5352,3711.044
5353,2487.4902
5354,2872.8118
5355,2953.2305
5356,2656.7505
5357,2085.4849
5358,2163.054
5359,1937.8114
5360,2895.6377
5361,3828.2664
5362,1836.2979
5363,2541.37
5364,3299.0784
5365,3181.6318
5366,2342.0732
5367,3576.5884
5368,3002.934
5369,2199.366
5370,2785.2935
5371,3271.744
5372,2089.7917
5373,2226.9355
5374,2029.4255
5375,2630.42
5376,2344.142
5377,1800.0491
5378,2039.5841
5379,1993.341
5380,2151.2788
5381,2337.9856
5382,1990.454
5383,1914.5653
5384,3081.7808
5385,2108.171
5386,2039.7756
5387,2196.0056
5388,2499.4988
5389,2732.8909
5390,1911.1085
5391,2844.1875
5392,2058.5886
5393,2492.147
5394,2694.446
5395,2518.44
5396,2756.3618
5397,2308.893
5398,2249.0713
5399,2817.3008
5400,2543.1362
5401,1836.5563
5402,2428.4624
5403,2809.6384
5404,1710.3293
5405,2195.462
5406,3626.7742
5407,1844.7828
5408,2156.1436
5409,2633.2654
5410,2070.9802
5411,2586.233
5412,3093.9597
5413,2508.8486
5414,2399.591
5415,2186.481
5416,3275.1873
5417,2793.9727
5418,3184.3984
5419,1800.237
5420,2287.1045
5421,3256.705
5422,1846.3296
5423,2831.6785
5424,2976.9302
5425,2005.3923
5426,2547.1323
5427,2438.7546
5428,2171.414
5429,2512.4834
5430,2176.4578
5431,2302.901
5432,2858.392
5433,1949.4899
5434,2621.5342
5435,2290.4448
5436,2860.6638
5437,2484.671
5438,2534.1907
5439,2562.0857
5440,1803.2098
5441,2687.7517
5442,2006.4629
5443,3297.9143
5444,1243.1604
5445,2529.991
5446,3872.4092
5447,3143.562
5448,2071.5686
5449,2565.234
5450,2419.2908
5451,3785.3586
5452,2194.6511
5453,1799.2543
5454,3101.0798
5455,3035.7046
5456,3120.245
5457,2143.0596
5458,3136.3333
5459,2417.759
5460,2916.675
5461,2632.9285
5462,3045.5056
5463,2139.873
5464,1883.7742
5465,2089.2358
5466,3174.5708
5467,3364.2556
5468,2257.489
5469,3165.7678
5470,2690.3958
5471,2320.0078
5472,2619.9087
5473,1910.7156
5474,2160.11
5475,2217.0906
5476,2802.0815
5477,2022.8264
5478,2284.372
5479,2218.8132
5480,2052.1882
5481,2211.843
5482,2187.9797
5483,2123.463
5484,2127.0107
5485,2477.42
5486,2435.6177
5487,1983.6082
5488,2110.8237
5489,2611.5146
5490,2437.7666
5491,2090.009
5492,3655.479
5493,1819.7788
5494,3320.5706
5495,2564.6125
5496,2357.249
5497,2133.0461
5498,2765.8252
5499,3952.81
5500,2924.076
5501,2106.7026
5502,2714.345
5503,2463.895
5504,2885.116
5505,3032.0078
5506,1290.1793
5507,2695.9143
5508,2276.461
5509,2329.293
5510,3404.3105
5511,1959.5194
5512,3023.117
5513,2120.7358
5514,3674.8362
5515,2772.454
5516,2432.159
5517,2628.6235
5518,2352.6133
5519,2073.7126
5520,2556.9946
5521,2438.2065
5522,2416.7437
5523,2665.8494
5524,2187.8445
5525,3605.6064
5526,2798.665
5527,2800.5894
5528,2579.0989
5529,3056.2795
5530,3905.9429
5531,1676.3678
5532,3218.8723
5533,1828.6361
5534,2094.6753
5535,4312.3374
5536,3795.5483
5537,2360.2324
5538,2474.0674
5539,2543.3594
5540,2744.751
5541,2782.938
5542,2881.1204
5543,3423.3132
5544,1955.6656
5545,2701.051
5546,3018.503
5547,2409.3396
5548,2442.481
5549,2400.0627
5550,1987.0946
5551,3076.9648
5552,3747.904
5553,3071.9883
5554,3779.9045
5555,3011.3743
5556,2254.5305
5557,1759.588
5558,3757.6626
5559,3182.3706
5560,2772.3025
5561,2729.2803
5562,2096.7542
5563,1987.9071
5564,1973.7397
5565,2811.2256
