Id,Predicted
5924,3025.2427
5925,2493.76
5926,1803.6053
5927,1924.9098
5928,3240.0015
5929,2453.3672
5930,2504.659
5931,2151.4458
5932,3034.0447
5933,1468.7045
5934,2421.0127
5935,2524.6003
5936,2844.8464
5937,2121.3525
5938,2572.777
5939,2351.3262
5940,1880.9647
5941,2294.156
5942,2116.7336
5943,2221.8337
5944,2233.2253
5945,2025.2568
5946,2599.7185
5947,1852.6454
5948,3469.2788
5949,3152.4216
5950,2223.7393
5951,2340.1506
5952,2626.1538
5953,2562.099
5954,2947.0027
5955,1794.1691
5956,3324.575
5957,2641.944
5958,2653.5193
5959,2439.5605
5960,2457.5332
5961,2570.8083
5962,2259.7026
5963,2669.2593
5964,2770.1392
5965,1886.4309
5966,2678.8953
5967,3029.0083
5968,2798.7307
5969,3152.4622
5970,1904.686
5971,2311.0627
5972,3335.6477
5973,2340.704
5974,2369.7004
5975,2565.8752
5976,2409.307
5977,3123.508
5978,2582.545
5979,2045.067
5980,2274.7834
5981,2039.3314
5982,3068.4229
5983,2107.1023
5984,2381.5588
5985,1958.0511
5986,1891.785
5987,2067.0112
5988,2125.6365
5989,3640.7327
5990,2799.2183
5991,2360.649
5992,2249.96
5993,3193.9036
5994,2471.3613
5995,2870.3093
5996,3586.9924
5997,2282.696
5998,3140.0315
5999,2648.6035
6000,2125.3862
6001,2092.5876
6002,2842.3467
6003,3134.1274
6004,3940.4292
6005,1787.1309
6006,2429.244
6007,2068.0776
6008,2898.031
6009,2117.908
6010,2283.0383
6011,2539.7302
6012,2395.2317
6013,2640.8662
6014,3481.1653
6015,2763.415
6016,2145.4346
6017,1898.4003
6018,3228.868
6019,2603.0981
6020,2443.8145
6021,2514.9055
6022,2673.4927
6023,1259.339
6024,2360.748
6025,2596.723
6026,3085.5342
6027,3509.1458
6028,2722.0105
6029,2490.485
6030,1464.6067
6031,2291.8718
6032,2263.848
6033,2078.1804
6034,3232.3274
6035,2199.0913
6036,2497.4387
6037,2130.0645
6038,3292.1323
6039,2846.544
6040,2549.8682
6041,2539.8652
6042,2361.392
6043,2735.14
6044,2038.4893
6045,3001.99
6046,3036.1545
6047,3069.8345
6048,2179.7732
6049,2672.244
6050,2290.4878
6051,2057.9421
6052,2397.353
6053,2910.471
6054,3695.0327
6055,2148.097
6056,2462.17
6057,2844.742
6058,1885.4185
6059,2510.141
6060,2765.6816
6061,2956.8254
6062,2580.8533
6063,2410.3403
6064,2421.4053
6065,3066.3896
6066,2491.9849
6067,3045.8474
6068,3237.4802
6069,2059.1443
6070,2941.3066
6071,2521.436
6072,3470.2454
6073,2546.1697
6074,2399.5142
6075,2097.1086
6076,1927.3224
6077,1798.156
6078,1928.614
6079,3210.3867
6080,3076.888
6081,2505.7622
6082,2548.133
6083,3533.6904
6084,2187.035
6085,2391.7056
6086,2933.3152
6087,1926.5503
6088,2742.3745
6089,2093.7673
6090,2535.3867
6091,1925.2928
6092,2992.7817
6093,1917.5286
6094,2705.8843
6095,2555.0615
6096,2901.6099
6097,2220.096
6098,2579.0667
6099,3300.6885
6100,3713.9543
6101,2304.6482
6102,3107.786
6103,2053.9788
6104,2020.1621
6105,2174.054
6106,2481.4421
6107,2478.2874
6108,2719.0935
6109,2239.5093
6110,2636.8162
6111,2529.289
6112,3357.9543
6113,2176.8042
6114,2622.741
6115,2813.0212
6116,2255.1338
6117,1965.6262
6118,2712.8008
6119,2119.549
6120,3286.4412
6121,2244.834
6122,1951.0536
6123,2111.6775
6124,3153.6143
6125,2485.043
6126,2328.4414
6127,1953.9604
6128,2383.5537
6129,2247.674
6130,3338.2395
6131,2251.8308
6132,2726.3933
6133,2058.7876
6134,2025.9047
6135,2770.9822
6136,2013.5061
6137,2331.0232
6138,2709.9163
6139,3194.5034
6140,1980.389
6141,2649.0374
6142,3217.6858
6143,2127.7524
6144,2551.9326
6145,2389.465
6146,3368.6543
6147,2267.119
6148,1816.8976
6149,3559.2957
6150,1884.8289
6151,3462.3833
6152,2904.3816
6153,2399.24
6154,2337.7192
6155,3308.1133
6156,2066.7131
6157,2248.2324
6158,2189.5935
6159,2414.8481
6160,1787.905
6161,3029.2805
6162,3449.946
6163,2206.0115
6164,3544.8901
6165,3477.3074
6166,2553.445
6167,2262.737
6168,1998.7914
6169,2302.205
6170,1910.9584
6171,2877.9443
6172,2277.156
6173,2927.8748
6174,4151.69
6175,2519.8625
6176,3104.5237
6177,2780.8477
6178,3165.465
6179,2187.6562
6180,3764.1711
6181,2496.614
6182,2403.191
6183,2758.84
6184,3315.4294
6185,2327.4922
6186,2577.6824
6187,1878.8937
6188,2502.1987
6189,2673.0378
6190,2169.1304
6191,2623.589
6192,2834.2957
6193,2719.9314
6194,3776.6384
6195,1308.5673
6196,3145.312
6197,2719.7698
6198,2910.5708
6199,2381.2888
6200,2476.5942
6201,3460.034
6202,2319.4255
6203,2603.2786
6204,2047.0306
6205,2102.7515
6206,2324.029
6207,2910.5212
6208,3108.1074
6209,2105.4192
6210,2966.995
6211,2423.7532
6212,2557.727
6213,2263.57
6214,2313.8213
6215,3103.6292
6216,3301.156
6217,2138.6255
6218,2951.854
6219,2992.6248
6220,1837.572
6221,2541.492
6222,1931.5863
6223,2805.1528
6224,3254.4404
6225,2233.681
6226,1992.7008
6227,2497.3572
6228,2385.755
6229,2669.8433
6230,2118.6743
6231,2386.1038
6232,3149.493
6233,2576.093
6234,2691.7524
6235,2125.5876
6236,2156.6235
6237,2313.509
6238,2676.0283
6239,2590.9255
6240,1910.8561
6241,2256.5693
6242,2110.0598
6243,2100.179
6244,1974.4362
6245,1805.3901
6246,2814.0771
6247,2665.1758
6248,2339.3625
6249,2453.7925
6250,2497.2715
6251,2800.1191
6252,2649.2175
6253,2991.5032
6254,2072.008
6255,2760.4175
6256,2302.1538
6257,2498.4092
6258,2441.9304
6259,2076.607
6260,2063.5986
6261,2600.0608
6262,3182.2466
6263,2796.286
6264,1989.74
6265,2566.977
6266,2813.6611
6267,2068.159
6268,3188.0286
6269,2553.369
6270,3237.4668
6271,3590.0894
6272,2589.4326
6273,2459.1096
6274,2361.9392
6275,2275.4531
6276,3048.424
6277,2155.223
6278,2449.9924
6279,2692.9766
6280,3368.8943
6281,3335.5264
6282,2480.2573
6283,3234.0012
6284,2045.6786
6285,2517.193
6286,2054.7014
6287,3037.637
6288,2647.9941
6289,2350.3625
6290,3177.1973
6291,3095.8345
6292,2232.2969
6293,2512.355
6294,2691.9875
6295,2604.64
6296,2292.4602
6297,3324.233
6298,2645.325
6299,2309.3186
6300,2276.8762
6301,2359.5112
6302,3023.3704
6303,3373.2656
6304,2203.1738
6305,2481.0706
6306,2922.428
6307,2659.0388
6308,3910.2576
6309,2072.0288
6310,2228.683
6311,2362.671
6312,3112.4321
6313,2741.6785
6314,3352.9675
6315,3372.6152
6316,2320.2683
6317,2713.9272
6318,3141.6157
6319,2481.9128
6320,3062.5833
6321,1938.1986
6322,3073.7844
6323,2703.1711
6324,2285.154
6325,2534.6394
6326,1868.9178
6327,2822.346
6328,3076.8096
6329,3274.4485
6330,2010.9323
6331,3484.1357
6332,2429.869
6333,2214.748
6334,2774.7485
6335,2058.698
6336,2529.943
6337,1991.2119
6338,2356.4858
6339,3299.39
6340,2180.3096
6341,2672.3752
6342,2472.2725
6343,2069.633
6344,2095.5645
6345,2600.7266
6346,3286.246
6347,3198.172
6348,2568.7466
6349,2296.2356
6350,2142.4941
6351,2116.038
6352,3045.2646
6353,1993.3569
6354,2304.1475
6355,2676.482
6356,3212.5154
6357,3595.8867
6358,2998.3489
6359,2920.005
6360,2277.506
6361,2069.1912
6362,2322.5688
6363,1953.2036
6364,2183.3474
6365,3418.4211
6366,2115.4673
6367,1963.5349
6368,3148.5237
6369,2453.6292
6370,3048.3254
6371,2971.7014
6372,2320.7676
6373,3195.977
6374,2301.1897
6375,2161.8987
6376,1967.6884
6377,2094.985
6378,3252.5955
6379,3598.6194
6380,2111.567
6381,2249.4414
6382,2259.1768
6383,2182.3145
6384,2525.9812
6385,2165.571
6386,2365.2847
6387,2058.9573
6388,2449.1729
6389,3035.6636
6390,1853.2172
6391,3029.4102
6392,2576.8042
6393,2234.0112
6394,2816.1812
6395,3053.3435
6396,1987.1285
6397,2564.599
6398,2297.5405
6399,3275.564
6400,2630.3164
6401,2583.1956
6402,2689.5605
6403,2068.0337
6404,2873.314
6405,2158.589
6406,2150.1738
6407,3088.2737
6408,3636.2385
6409,2102.0312
6410,2344.5383
6411,3830.7146
6412,2904.6887
6413,1852.3887
6414,2117.5002
6415,3917.303
6416,2304.078
6417,3295.4426
6418,1872.2812
6419,3325.1865
6420,2697.1611
6421,2293.5967
6422,2252.1892
6423,2417.6108
6424,3373.5188
6425,2725.9275
6426,3356.3909
6427,3700.1252
6428,2244.9814
6429,3244.726
6430,3079.6094
6431,2524.5835
6432,3059.7283
6433,3359.2625
6434,2120.9758
6435,2601.4934
6436,2162.314
6437,3083.7383
6438,2475.5732
6439,2507.0747
6440,1699.1726
6441,2848.5261
6442,2025.6656
6443,2347.2717
6444,1705.7273
6445,2830.7952
6446,3622.192
6447,2784.993
6448,2824.6394
6449,2575.091
6450,2381.3455
6451,2847.8008
6452,2415.49
6453,1814.8153
6454,1823.1262
6455,2146.3486
6456,2984.2454
6457,3046.205
6458,2426.5283
6459,2511.2588
6460,2544.5505
6461,2301.5742
6462,2107.1677
6463,2779.904
6464,2311.9116
6465,2656.5518
6466,2486.8562
6467,2341.1165
6468,2330.3333
6469,1952.6449
6470,2021.254
6471,2499.3928
6472,3334.2422
6473,3241.3604
6474,2398.2363
6475,2309.5044
6476,2722.2065
6477,1900.7753
6478,2152.146
6479,3186.7188
6480,2596.4792
6481,2882.6716
6482,3175.6062
6483,2382.533
6484,2598.605
6485,2352.5562
6486,3551.691
6487,2719.873
6488,2731.2063
6489,2813.9446
6490,2600.6035
6491,2175.3835
6492,2733.0674
6493,2483.2632
6494,2102.0452
6495,3192.36
6496,2041.9213
6497,2703.2053
6498,3322.344
6499,2159.5435
6500,2864.661
6501,1862.168
6502,2908.4072
6503,2593.6648
6504,2565.237
6505,2299.4023
6506,2426.5986
6507,2138.64
6508,2307.4016
6509,2777.162
6510,2400.1433
6511,2058.7886
6512,1939.4209
6513,2986.7324
6514,2483.6877
6515,3382.5645
6516,2170.0027
6517,1939.4233
6518,2642.3015
6519,2591.5122
6520,3154.6572
6521,2035.4945
6522,2591.272
6523,3357.639
6524,2515.383
6525,1952.0593
6526,2952.37
6527,3766.647
6528,2574.597
6529,3720.1816
6530,2206.533
6531,2388.8374
6532,3277.0789
6533,1836.1683
6534,2183.1548
6535,2797.6917
6536,2082.647
6537,2053.3984
6538,2455.9304
6539,2075.264
6540,3384.8235
6541,1408.7231
6542,2352.196
6543,3040.356
6544,2448.7605
6545,2643.9812
6546,2570.374
6547,3799.0627
6548,2297.5498
6549,2400.8167
6550,3170.9536
6551,2670.1633
6552,2396.9392
6553,2577.102
6554,1943.0223
6555,3297.5908
6556,2411.092
6557,3074.267
6558,3223.6025
6559,2271.1775
6560,2633.7146
6561,1989.5852
6562,2302.6533
6563,2646.7844
6564,2317.8188
6565,2369.7424
6566,2328.6274
6567,1826.8591
6568,2265.3474
6569,3096.1409
6570,3443.1543
6571,1919.0839
6572,1974.8467
6573,3452.2139
6574,2291.7734
6575,2628.5403
6576,2093.4805
6577,2452.5046
6578,3796.1353
6579,3241.5308
6580,2259.5479
6581,2261.1782
6582,2661.2522
6583,2510.9905
6584,1760.6805
6585,2375.5054
6586,2569.0068
6587,2397.4148
6588,2117.852
6589,3422.4924
6590,2467.7524
6591,2423.9802
6592,1928.6487
6593,2519.047
6594,2460.8088
6595,1873.6755
6596,2150.3494
6597,2390.9124
6598,1916.976
6599,2221.0073
6600,2180.2168
6601,3251.1262
6602,2928.5256
6603,3730.63
6604,3837.1865
6605,2253.6663
6606,2214.4128
6607,2643.8357
6608,2290.0566
6609,2594.5632
6610,2219.5444
6611,2867.5154
6612,2530.3445
6613,2562.7073
6614,1425.5714
6615,2538.623
6616,1854.6698
6617,3404.5269
6618,2281.4448
6619,1925.0703
6620,2142.7432
6621,2527.577
6622,2071.804
6623,2766.8848
6624,1791.6392
6625,2166.7397
6626,2228.1511
6627,2970.8877
6628,2173.7373
6629,1898.1158
6630,2402.94
6631,1662.3206
6632,1969.8186
6633,2639.8765
6634,2072.462
6635,2356.573
6636,2174.2773
6637,2835.4895
6638,2782.784
6639,2612.0806
6640,2251.2986
6641,2881.6206
6642,2068.2068
6643,2468.2803
6644,2396.954
6645,3042.559
6646,2569.4585
6647,2248.5764
6648,2961.0286
6649,3601.4346
6650,3906.3792
6651,3834.6653
6652,3129.8123
6653,2231.8376
6654,1993.9032
6655,2390.7595
6656,1930.4457
6657,3582.6726
6658,2929.8147
6659,3189.2285
6660,2497.36
6661,3042.3577
6662,2189.5815
6663,3385.4492
6664,1934.5121
6665,2879.6318
6666,3106.0144
6667,2309.2637
6668,3596.612
6669,3315.5188
6670,2067.677
6671,3674.1733
6672,2349.1145
6673,2037.8049
6674,2639.7683
6675,3378.1309
6676,2031.2778
6677,2393.502
6678,2941.087
6679,1962.7576
6680,2056.72
6681,2229.654
6682,3602.5962
6683,2999.7197
6684,2006.4297
6685,2259.8354
6686,3830.4421
6687,2703.4207
6688,2529.3318
6689,2163.904
6690,2356.8281
6691,2143.847
6692,2949.2754
6693,2461.7527
6694,2087.0632
6695,2069.1912
6696,2229.1792
6697,2268.456
6698,2710.749
6699,2578.4739
6700,1999.7047
6701,3451.8235
6702,2564.927
6703,2155.4937
6704,3106.0637
6705,3014.9888
6706,3880.2244
6707,1867.3785
6708,2122.8455
6709,2495.9807
6710,2808.1719
6711,1973.399
6712,1908.3593
6713,2181.461
6714,2654.4312
6715,2382.3857
6716,3787.2456
6717,2356.756
6718,2203.7585
6719,3944.5398
6720,2839.3337
6721,2590.2407
6722,2398.9731
6723,2675.9873
6724,2313.307
6725,2659.8987
6726,2231.8005
6727,3596.096
6728,2227.2153
6729,1961.8209
6730,2788.7134
6731,2637.7673
6732,2459.7332
6733,3456.9502
6734,2928.9548
6735,3688.9287
6736,2937.4807
6737,2610.4192
6738,2409.0796
6739,2115.837
6740,2712.088
6741,1886.2505
6742,3594.036
6743,1925.0894
6744,3174.6465
6745,2217.4517
6746,3170.462
6747,3026.444
6748,3043.9316
6749,2387.6987
6750,2103.418
6751,1964.1036
6752,3051.047
6753,2935.0972
6754,2168.4158
6755,2787.5537
6756,2058.7363
6757,3214.2864
6758,2414.4856
6759,1887.3413
6760,3426.171
6761,2791.007
6762,3225.2373
6763,1970.1584
6764,2016.1842
6765,1900.6356
6766,3402.7554
6767,2201.9941
6768,2001.0103
6769,2253.7236
6770,2337.2117
6771,3022.7505
6772,1898.1224
6773,2643.9082
6774,2541.257
6775,2181.7825
6776,3828.1272
6777,1855.493
6778,2492.038
6779,3944.3418
6780,1344.5284
6781,3022.2532
6782,2934.9595
6783,1952.7738
6784,1828.3243
6785,2431.4868
6786,2795.909
6787,2488.0168
6788,2512.436
6789,3064.0396
6790,2804.8245
6791,1820.8121
6792,3255.7036
6793,2652.1099
6794,3520.9587
6795,1773.2963
6796,3070.3276
6797,2553.779
6798,2032.8254
6799,2487.3398
6800,2920.3994
6801,3471.292
6802,4456.118
6803,3385.3516
6804,2171.387
6805,4695.177
6806,2367.0273
6807,2231.332
6808,2863.844
6809,2183.0603
6810,3293.7952
6811,2730.9373
6812,2502.9048
6813,2623.4734
6814,2147.1396
6815,2418.09
6816,1980.4552
6817,2022.4906
6818,1945.0714
6819,2068.9778
6820,2239.6523
6821,2867.097
6822,3121.8948
6823,2743.4312
6824,3150.4595
6825,2171.3733
6826,2944.9177
6827,1840.284
6828,2413.1782
6829,3246.3794
6830,2347.588
6831,1998.6216
6832,2891.475
6833,1843.257
6834,2316.317
6835,2328.598
6836,2152.9275
6837,2417.8572
6838,2262.8394
6839,2396.6296
6840,1879.6306
6841,4100.665
6842,2273.8748
6843,2099.8684
6844,3204.829
6845,3857.075
6846,3163.4023
6847,2007.4425
6848,2021.8568
6849,3267.6946
6850,2366.763
6851,2534.8115
6852,2282.806
6853,1991.7448
6854,2070.814
6855,2208.6265
6856,2092.205
6857,1850.8184
6858,3203.0684
6859,2903.045
6860,2721.7205
6861,2088.0288
6862,2441.2122
6863,4089.1929
6864,3450.3499
6865,2000.958
6866,2611.8374
6867,2714.778
6868,3172.2344
6869,2031.1578
6870,2349.5312
6871,3840.0334
6872,2145.9148
6873,2484.0847
6874,3490.1228
6875,3393.9126
6876,2227.5403
6877,2781.1235
6878,2858.943
6879,2342.4766
6880,4003.8428
6881,2169.9312
6882,3209.9119
6883,2642.4478
6884,1948.3314
6885,3245.0957
6886,2674.217
6887,4892.9976
6888,2254.7715
6889,2963.4753
6890,2040.4121
6891,3040.5898
6892,1890.8798
6893,2626.1948
6894,2390.7644
6895,2507.4617
6896,3467.4307
6897,2488.2576
6898,2961.2847
6899,2047.6597
6900,3094.6755
6901,2103.9907
6902,3536.7695
6903,2653.9075
6904,1869.0883
6905,3207.203
6906,1864.5488
6907,2562.931
6908,2291.253
6909,1969.9784
6910,2940.903
6911,2466.5989
6912,1791.3312
6913,1754.9323
6914,2805.5657
6915,3807.2546
6916,2221.2112
6917,1784.684
6918,3168.7917
6919,1942.9983
6920,2731.0525
6921,2402.8647
6922,3136.8108
6923,3300.9084
6924,3006.9338
6925,3295.366
6926,2631.5317
6927,2177.318
6928,2308.7744
6929,1890.603
6930,2242.309
6931,2949.9895
6932,1879.8041
6933,1505.0487
6934,2348.0662
6935,3018.6667
6936,2952.4143
6937,2335.9905
6938,2082.277
6939,1967.2566
6940,2259.0574
6941,3058.248
6942,2506.2778
6943,2725.3298
6944,1879.9479
6945,2158.9138
6946,2916.613
6947,1972.9963
6948,3076.2107
6949,2127.6777
6950,2803.0725
6951,3277.8442
6952,2764.1309
6953,2375.3662
6954,1864.1973
6955,2386.9739
6956,3172.9
6957,2757.0447
6958,3391.0496
6959,2699.6064
6960,3058.751
6961,2216.9482
6962,2511.6924
6963,2961.64
6964,1800.5328
6965,1568.0814
6966,3223.297
6967,2624.0286
6968,3245.3186
6969,3556.208
6970,2827.322
6971,3164.8384
6972,2625.3572
6973,2495.5647
6974,2339.3416
6975,2204.3416
6976,2990.6514
6977,2779.0168
6978,2828.0642
6979,3691.7375
6980,2317.9517
6981,2315.7698
6982,2528.3555
6983,1974.2306
6984,1884.9636
6985,2577.0657
6986,2400.9749
6987,2964.8794
6988,2721.9844
6989,2406.6443
6990,2293.2139
6991,1919.1787
6992,2882.8618
6993,2303.397
6994,2650.8535
6995,3119.503
6996,1891.7919
6997,2674.209
6998,2114.6729
6999,2847.1687
7000,2043.3986
7001,2357.2888
7002,2297.1008
7003,2480.0935
7004,2164.703
7005,2909.949
7006,3310.5176
7007,2347.331
7008,1853.9113
7009,3111.5422
7010,3486.7932
7011,1858.1997
7012,2677.6013
7013,2726.3792
7014,2318.178
7015,2003.3987
7016,2822.4338
7017,3186.783
7018,2565.827
7019,2174.5227
7020,2724.8809
7021,2097.8948
7022,2765.9246
7023,3702.439
7024,2920.8188
7025,2978.5388
7026,2041.7311
7027,1887.3456
7028,2749.2488
7029,1928.6094
7030,3416.8213
7031,2061.3079
7032,2523.0457
7033,2401.331
7034,2106.9995
7035,2318.331
7036,2450.1316
7037,2118.4963
7038,2284.246
7039,2977.8516
7040,2019.3007
7041,3325.7927
7042,3784.1257
7043,2231.864
7044,2708.066
7045,1972.3252
7046,1845.8619
7047,2786.3843
7048,2802.8484
7049,2219.5217
7050,2668.3086
7051,3285.1873
7052,2780.5044
7053,2417.8188
7054,2519.7915
7055,2270.633
7056,2217.1704
7057,3336.9675
7058,2578.8137
7059,3101.0315
7060,2889.4956
7061,2487.6013
7062,2298.3337
7063,2035.325
7064,2979.7273
7065,2763.3005
7066,2171.3528
7067,2424.1404
7068,3036.6545
7069,2019.8783
7070,2401.5525
7071,2128.8716
7072,1897.4967
7073,3535.4846
7074,2582.6206
7075,2986.639
7076,2529.6597
7077,3182.1458
7078,2457.0798
7079,2122.4717
7080,1980.7483
7081,2376.7905
7082,2288.0557
7083,2623.3086
7084,2637.2043
7085,2488.538
7086,2903.3853
7087,4064.8608
7088,2013.7665
7089,3315.159
7090,2431.4639
7091,1958.5939
7092,2602.5493
7093,5146.8535
7094,2418.36
7095,2232.6116
7096,2343.648
7097,2237.9956
7098,2282.5554
7099,3260.5298
7100,2672.404
7101,3598.3613
7102,1947.2555
7103,2801.1516
7104,1765.1815
7105,2792.3047
7106,1977.5095
7107,1709.5872
7108,3405.4724
7109,2064.2522
7110,4081.353
7111,2072.8225
7112,2493.2395
7113,3522.5056
7114,2500.6187
7115,3005.7405
7116,1951.9365
7117,2074.162
7118,2034.2058
7119,2350.2231
7120,2397.9563
7121,2193.6292
7122,2140.034
7123,2746.54
7124,2428.268
7125,2003.7417
7126,2856.6704
7127,3836.0146
7128,2477.7703
7129,2524.9792
7130,2354.693
7131,3446.0137
7132,2092.4895
7133,3052.8381
7134,1875.9861
7135,2162.539
7136,2005.2684
7137,3937.055
7138,2408.6523
7139,3211.7124
7140,2854.6897
7141,3275.3281
7142,2154.5303
7143,1991.8042
7144,2858.5786
7145,2331.0164
7146,2408.6091
7147,3576.33
7148,3287.1318
7149,2705.882
7150,2054.9346
7151,2471.0276
7152,2755.0444
7153,2551.0798
7154,2476.6165
7155,2235.3042
7156,3728.081
7157,2033.8507
7158,2625.391
7159,2330.3923
7160,2229.9521
7161,1925.3918
7162,2534.8115
7163,2229.612
7164,2301.363
7165,1855.7448
7166,3604.092
7167,2555.1768
7168,2200.7278
7169,2336.459
7170,2485.0955
7171,2087.1846
7172,2085.4236
7173,2263.501
7174,2280.8164
7175,2056.0835
7176,1760.6398
7177,2802.2598
7178,1781.4921
7179,2392.3462
7180,3701.887
7181,3570.6138
7182,2352.6511
7183,2547.9946
7184,2534.327
7185,2423.297
7186,2497.8184
7187,1955.1506
7188,3204.0835
7189,2649.852
7190,3011.7168
7191,3155.8765
7192,2278.5676
7193,2967.8442
7194,3968.4338
7195,1868.1998
7196,1872.7386
7197,3429.5227
7198,2796.3853
7199,2588.329
7200,2355.0107
7201,3383.739
7202,2238.6848
7203,2056.9424
7204,2265.804
7205,2415.6606
7206,1858.8757
7207,3491.0183
7208,1972.2633
7209,2542.754
7210,1900.2603
7211,1913.167
7212,2949.982
7213,2222.475
7214,1991.7847
7215,2392.6418
7216,2772.1287
7217,3093.2373
7218,2734.8545
7219,2367.8472
7220,1924.4506
7221,3631.2446
7222,2553.605
7223,3485.473
7224,2531.4778
7225,1885.4154
7226,2710.5103
7227,1967.4563
7228,2400.748
7229,3091.9702
7230,2996.4192
7231,2402.861
7232,2624.2898
7233,2676.2249
7234,2036.2784
7235,2577.5474
7236,3614.945
7237,2997.37
7238,2149.0098
7239,2481.578
7240,1927.3922
7241,2671.6174
7242,3226.3083
7243,2354.646
7244,2543.4219
7245,2215.543
7246,2798.363
7247,2621.16
7248,2518.528
7249,2191.9011
7250,3241.5056
7251,2293.6313
7252,2816.746
7253,2743.6448
7254,2309.157
7255,2054.2847
7256,3222.0383
7257,2788.6091
7258,1982.6385
7259,2844.147
7260,2914.971
7261,2959.5452
7262,2511.2366
7263,2120.5369
7264,2597.892
7265,2061.236
7266,2518.6838
7267,3434.5974
7268,3254.2092
7269,2454.5767
7270,2461.2324
7271,2462.4292
7272,2761.3918
7273,2775.1648
7274,3795.4336
7275,2403.4924
7276,2009.3143
7277,2599.8555
7278,2084.7158
7279,2189.8982
7280,3221.0251
7281,2445.718
7282,2317.2476
7283,2276.9731
7284,2590.9797
7285,2647.9607
7286,3410.426
7287,2710.2378
7288,2556.1382
7289,2154.3083
7290,3023.908
7291,3077.3518
7292,4300.6016
7293,3505.891
7294,3296.9636
7295,3051.3088
7296,3143.0793
7297,2977.1543
7298,3253.191
7299,2512.7368
7300,1614.583
7301,3253.2786
7302,2265.13
7303,2714.5205
7304,1884.1368
7305,2298.5598
7306,2246.258
7307,2888.3752
7308,3072.457
7309,2263.2075
7310,2851.0398
7311,2665.003
7312,2675.4048
7313,2274.8064
7314,2544.1077
7315,3634.0322
7316,2558.3936
7317,2218.6638
7318,3338.9287
7319,2665.0735
7320,2736.9946
7321,2990.786
7322,1967.6854
7323,2144.704
7324,2314.129
7325,2324.522
7326,3305.4114
7327,2427.0808
7328,2130.6177
7329,2005.8768
7330,2335.337
7331,2070.0786
7332,2983.9844
7333,2360.3938
7334,3152.23
7335,2315.1208
7336,2439.491
7337,3056.9136
7338,2147.571
7339,2487.6013
7340,3011.8022
7341,3899.344
7342,2439.6538
7343,2444.8684
7344,2048.2336
7345,1893.4225
7346,2054.0415
7347,2386.1526
7348,2914.3516
7349,2558.988
7350,2689.9194
7351,1910.4464
7352,2525.0776
7353,1747.1498
7354,2003.6267
7355,2257.5178
7356,1516.9529
7357,1958.6752
7358,3221.1177
7359,2936.3157
7360,2740.9604
7361,2363.9934
7362,3336.2449
7363,2682.846
7364,1851.0033
7365,3083.6157
7366,3776.978
7367,2131.428
7368,3027.8928
7369,2210.422
7370,2508.318
7371,2281.7622
7372,2571.1453
7373,2548.3833
7374,2258.8823
7375,3065.0242
7376,2525.1948
7377,2135.159
7378,2794.4648
7379,2913.815
7380,2424.0945
7381,1792.2299
7382,2029.589
7383,3279.945
7384,2730.3567
7385,1830.6195
7386,2314.9097
7387,5340.817
7388,3086.318
7389,2569.2954
7390,1925.58
7391,2393.9275
7392,3804.891
7393,1860.8835
7394,2697.4963
7395,2003.6267
7396,3367.733
7397,2997.3228
7398,2560.956
7399,2877.5938
7400,3114.6672
7401,2488.2307
7402,2066.7612
7403,2457.6265
7404,3019.9792
7405,3085.7107
7406,2301.5005
7407,2032.5747
7408,2501.9153
7409,2164.7012
7410,2414.212
7411,3035.6553
7412,3428.401
7413,2831.932
7414,3120.2292
7415,3570.422
7416,2027.2463
7417,2787.5205
7418,2913.0466
7419,2724.952
7420,2146.53
7421,3202.0535
7422,2834.709
7423,2244.042
7424,2521.7874
7425,2741.087
7426,1926.2408
7427,2110.673
7428,2595.8018
7429,3211.9717
7430,2199.6018
7431,1852.3301
7432,2225.5515
7433,2968.5444
7434,2011.1342
7435,2128.957
7436,2464.572
7437,3024.4214
7438,2632.6904
7439,3019.841
7440,3010.7942
7441,2522.8584
7442,3154.7104
7443,3273.415
7444,3422.806
7445,2004.822
7446,1999.921
7447,2680.1604
7448,2515.6003
7449,2688.0754
7450,2597.4502
7451,3068.7212
7452,2259.413
7453,2407.6035
7454,2839.9924
7455,3271.3894
7456,2364.2744
7457,2189.2874
7458,3101.896
7459,2128.229
7460,3766.2651
7461,2926.799
7462,2356.1418
7463,3444.8843
7464,2042.3407
7465,2567.9321
7466,3335.5166
7467,2154.4353
7468,3156.9736
7469,2468.811
7470,2055.4458
7471,2362.671
7472,4237.3784
7473,2724.5295
7474,3967.3174
7475,2440.861
7476,2355.1196
7477,1877.1759
7478,2607.4058
7479,1895.9524
7480,2223.0398
7481,2430.3972
7482,2874.2861
7483,2314.1936
7484,2449.8208
7485,2841.4844
7486,3418.203
7487,2521.708
7488,2885.3845
7489,3090.125
7490,2874.0876
7491,2110.2856
7492,2301.3289
7493,2055.9805
7494,2577.1562
7495,2842.0725
7496,2777.025
7497,2053.402
7498,2259.2559
7499,2364.8364
7500,3440.5383
7501,1995.2186
7502,2515.086
7503,3530.2043
7504,2126.2473
7505,3077.532
7506,2109.681
7507,1998.347
7508,2697.4512
7509,2264.5405
7510,2460.1763
7511,3030.5515
7512,2722.384
7513,1950.196
7514,2062.6956
7515,1891.4658
7516,3073.4753
7517,2288.6755
7518,3056.6875
7519,2445.2644
7520,2148.449
7521,3757.4763
